15385	"This information may include your Internet Protocol address, time of your requests or actions in the service, mobile device ID, hardware type and operating system version, operating system, access times, browser type and language, location based on Internet Protocol (""IP"") address or Global Positioning System (GPS), advertising ID, media access control (""MAC"") address, international mobile equipment identity (""IMEI""), your device name, your email address (if You have connected e.g."
4831	Information You Provide to Us Information Regarding Your Use of the Services Transactional Information Other Information Information We Collect Automatically Log and Usage Data Information Collected from Cookies Location Information Social Sharing How We Use Information About You How We Share Information Ads and Analytics Partners Advertisers and Ad Networks Analytics Partners Security Children under 13 Your Choices Preferences Account Information Cookies Advertising and Analytics Do Not Track Promotional Communications Mobile Notifications International Data Transfers Changes Contact Us
4579	Depending on the permissions granted to this application, this information may include personally identifiable information (PII) including your e-mail address.
15349	If they do so, note that some parts of our Services may not function properly.
2032	Mobile devices also typically transmit caller ID data (which may include a phone number) when used to transmit a telephone call or text message.
3420	Certain information, such as your name, email address, password, credit card number and bank account number are never disclosed to marketing advertisers.
4887	We may collect location information using different technologies.
16669	When requesting media usage rights, Silverlight will provide the rights server with an ID for the DRM-protected content file and basic data about your device, including data about the DRM components on your device such as their revision and security levels, and a unique identifier for your device.
18735	The requested information typically includes marketing or product feedback information and, in some cases, optional contact and / or demographic information.
3976	We may disclose User Provided and Automatically Collected Information:
10810	We, and our third party service providers, may use server log files or web log files and tracking technologies to collect and analyse certain types of technical information, including but not limited to, cookies, IP addresses, device type, device identifiers, browser types, browser language, URLs, domain names, landing pages, game state, the date and time of usage of the Service, and other similar information.
7215	If you participate, we will request certain personal information from you.
6891	Please note that if you refuse to accept cookies from this site, you will not be able to access portions of our site.
9565	If you choose to use such functionalities, or choose to use your Account on multiple devices, we will not ask you to provide the following information: your mobile device's address book
11442	With your consent, we may also collect information about your precise location using methods that include GPS, wireless networks, cell towers, Wi-Fi access points, and other sensors, such as gyroscopes, accelerometers, and compasses.
12247	Web Beacons.
1345	What are 'cookies' and what 'cookies' does Badoo use?
16817	In order to provide search results, Microsoft Edge and Internet Explorer send your search queries, standard device information, and location (if you have location enabled) to your default search provider.
11795	On first launch, the Licensed Application will request permission to use location data.
17302	Peel may share information from devices you use to access the Service with its advertising and other partners.
13477	We do not collect Personal Information.
14999	We and our service providers use these log files, tags, and tracking technologies to collect and analyze certain kinds of technical information, including: IP addresses; the type of computer or mobile device you are using; your operating system version; your mobile device's identifiers, like your MAC Address, Identifier For Advertising (IDFA), and/or International Mobile Equipment Identity (IMEI);
10931	By means of various tracing technologies as mentioned above, we can trace the domain names, IP addresses and the type of explorer used by the users who access our websites and use our products or services.
9037	"""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site."
6445	"When you access or use the Apps, we and/or our Third Parties may use industry-wide technologies such as ""cookies"", web beacons, tags and local storage (or other similar technologies), which store certain local information on your device (""Local Storage"")"
5664	We routinely collect this kind of information and use it to improve your experience, for example, by showing you content and advertising that may be more relevant and interesting to someone like you.
17125	Pandora or third parties acting on our behalf receive data from you whenever you provide us with any of this type of information.
3592	We do NOT collect Personal Information.
5194	At select airports in the U.S., your precise location may be tracked continuously to provide you with location-based services, if you agree to grant us permission to do so.
14465	The Users' personal data include:
14950	When you connect using client software, the server log file adds that includes timestamp, your IP address, your Services username, client platform and client software version.
13393	We embed pixel tags (also called web beacons or clear GIFs) on web pages, ads, and emails.
15857	Services like Facebook Connect give you the option to post information about your activities on our Platform to your profile page to share with others within your network.
6126	By using our Products and Services, whether as a registered user or otherwise, you acknowledge, understand and hereby agree that you are giving us your consent to track your activities and your use of our Products and Services as described in this Policy.
6161	"We do not share data we collect about you with advertising networks including unique identification numbers associated with mobile devices (including, for example, a Unique ID for Advertisers (""IDFA""), Unique ID for Vendors (""IDFV""), Google Ad ID, or Windows Advertising ID), mobile carrier, device type, model and manufacturer, mobile device operating system brand and model, and, depending on the user's mobile device settings, the geographical location data, including GPS coordinates (e.g. latitude and/or longitude) or similar information regarding the location of the mobile device (""User Data""), device-specific information, such as the hardware model, operating system version, advertising identifier, unique application identifiers, unique device identifiers browser type, language, wireless network, mobile network information (including the mobile phone number), ad Bluetooth beacons."
2865	Such use by us and by our Partners may include:
15354	We may share generic aggregated demographic information not linked to any personal identification information regarding visitors and users with our business partners, trusted affiliates and advertisers for the purposes outlined above.
2670	When you do, we will ask for personal information, like your name or email address.
3515	We may use third parties service providers for the collection, processing and storage of your Personal Information, Non-Personal Information or aggregate information in the data storage servers and/or equipment owned and operated by such third parties, and such third parties will comply with our Privacy Policy and to use your Personal Information only for the purposes for which they have been engaged by us.
3116	This information does not tell us where your device is precisely located.
59	Ziff Davis and its partners use cookies or similar technologies to analyze trends, administer the websites, track users' movements around the website, and to gather demographic information about our user base as a whole.
955	You can opt-out from the Wi-Fi location collection and calls logs collection in app Settings.
9701	When you use Lookout Services, our servers automatically record certain information about your mobile device.
5815	If you participate, we may request certain PII from you.
7779	We don't collect precise geolocation information.
16146	Certain Cookies are necessary to facilitate your use of BlackBerry Offerings (such as when you use a shopping basket) or to protect both you and BlackBerry when you sign-in to certain services (such as storing your credentials to make it easier whenever you want to use BlackBerry Offerings or to confirm that you are logged in).
7909	COLLECTION & TRANSMISSION OF PERSISTENT IDENTIFIERS.
8875	"When you Use the Software & Services, we do not collect technical information regarding your device, or your Use of the Software & Services and other third party software and applications installed on your device (the ""Other Software""), including the type, name and version of operating system and Other Software including, without limitation, their interactions with the Software & Services, ISP (Internet Service Provider), location, Internet protocol (IP) address, anonymous user identifiers, device configuration and identifiers (IDFA (Identifier for Advertisers used in IOS), Advertising ID (Identifier for Advertisers used in Android) and the like),"
4267	We use technologies like cookies (small files stored by your browser), web beacons, or unique device identifiers to anonymously identify your computer or device so we can deliver a better experience.
15893	Such providers, as well as third-party advertisers, may place and access cookies, pixel tags, or similar technologies on your Device to serve you ads or other content personalized to your interests which they infer from your browsing on the Platforms and other sites you have visited.
9997	You do this through your browser (like Internet Explorer) settings.
14699	The Application detects the router information and sends your access information request to our platform.
18534	We collect Personal Data in the following ways: When you register with us, we collect registration and demographic details (.e.g., name, username and password, email address, date of birth, and location).
8980	"When you use any of Meitu applications on a mobile platform, we may collect and record certain information such as your unique device ID (persistent /non-persistent), hardware type, media access control (""MAC"") address, international mobile equipment identity (""IMEI""), the version of your operating system (""OS""), your device name, and your location (based on your Internet Protocol (""IP"") address, country code of SIM and GPS)."
10867	We and third-party vendors, including Google, use first-party cookies (such as the Google Analytics cookie) and third-party cookies (such as the DoubleClick cookie) together to inform, optimize, and serve ads based on your past visits to Our Site.
2520	Information collected by third parties doesn't include such things as location data or contact details and is governed by their privacy practices. We encourage you to learn about the privacy practices of those third parties.
14058	Ubisoft reserves the right to refuse access to the Service pending confirmation and activation by his/her parent or guardian.
3744	IP addresses are not stored, but are temporarily used to determine domain type and, in some cases, geographic region.
11144	We may collect information that You give to us, for example when You sign up to use our Services (in the Service or via third party login/connect).
10299	Collects information about your Motorola products' current location and uploads it to Motorola to help identify places of interest and to determine when you may be in a vehicle.
13583	Name tagging may also associate a name with a phone number through the name tagging functionality, which allows a User who receives a call from a phone number which is not associated with a name in the Truecaller database to indicate a name to be associated with that number.
11151	"This information may include your Internet Protocol address, time of your requests or actions in the service, mobile device ID, hardware type and operating system version, operating system, access times, browser type and language, location based on Internet Protocol (""IP"") address or Global Positioning System (GPS), advertising ID, media access control (""MAC"") address, international mobile equipment identity (""IMEI""), your device name, your email address (if You have connected e.g."
15141	Please refer to http://www.allaboutcookies.org or the guidance provided by your individual web browser if you'd like help in managing your cookie preferences.
18715	We do not have any control over cookies which our advertisers or branded partners may use on the website.
4428	Once registered, you may also have the option of completing a user profile.
386	Cookies and other types of identifiers may also be included for purposes of collecting anonymous traffic data (e.g.
2958	We and our Analytics Providers use the Non-Personal Information to
7855	Goldenshores Technologies does NOT store geolocation information.
15162	Anti-Cheat and Fraud Prevention Technologies EA strives to provide a safe and fair gaming environment for all players.
2043	Some of our advertisers may participate in a program operated by the Nielsen Company to develop an Online Campaign Ratings service that is comparable to Nielsen's television ratings.
6317	a persistent device identifier from Kids, such as IP address unique device identifier, advertising identifier (when available on a device) etc.
1075	No first and last name, email address, and city needs to be provided. You will not be asked to provide your first and last name, email address, title, publication name, and country.
672	"When you use our SERVICE, we may need to collect certain information from you when use or interact with our SERVICE (hereinafter referred to as ""Information""); we may ask for the following information:"
8464	Our cookies may be used for holding login information and will expire when all instances of the browser are closed.
17393	Non-Personal Information can be linked to the game (score, length of playing, activities) or to the general use (Internet Protocol Addresses, Browser type, Browser Language, referring and exit URLs, number of clicks).
11035	"How We Use Your Information We may use your Information for any of the following purposes: to provide our services to you; for customer service, security, fraud-detection, archival and backup purposes in connection with the provision of our services; to provide you with advertising and direct marketing that is more relevant to you (as discussed in more detail below under the ""Direct Marketing"" section below); to better understand how you access and use our services, for the purposes of trying to improve our services and to respond to customer desires and preferences, including language and location customization, personalized help and instructions, or other responses to your and other customers' usage of our services; to help us develop our new services and improve our existing services; to assess the effectiveness of and improve advertising and other marketing and promotional activities on or in connection with our services when your account is subscribed to an official account; and"
5432	This information includes Your personal information (such as Your address, e-mail address, social media identifiers, device or advertiser IDs, IP address, and customer or account IDs), location data, online activity, and the same types of information we collect when You use the Service through our Website or Apps.
6629	These updated terms will be effective no less than 30 days from when we notify you.
15581	Internet protocol address.
3490	When we serve advertisements to you, an unique third-party cookie or cookies may be placed on your computer.
11862	Sega and other third parties may passively collect non-personal information from you when you access or use Apps.
11581	Log information-such as the time and duration of your use of the Service, search query terms you enter through the Services, and any information stored in cookies that we have set on your device.
2931	"Non-Personal Information may include various technical information, such as information about your device, your browser type, screen resolution, device type, language, version and type of operating system, mobile phone carrier, network provider, network status, SDK version, browser cookies, API key, application version, Android or iOS Vendor, Flash version, geo location (not specific enough to identify a city or town), storage size, screen size, firmware, aggregated data log files from servers, session information, levels achieved, in-app purchases, advertisement response (including clicks on ads, if it originated a follow-up action to a third party e.g, ""conversion"" event), which advertisements are shown, the date and time a particular ad is served, angle view, information about the advertisements reviewed by the user."
4986	It does not cover links to other websites and accordingly any information collected by those parties that own and control those websites or their use of cookies set from their domains when you visit their websites.
12625	We will not collect Your postal address, e-mail, or phone number.
10856	The cookies we use do not enable any visitor to Our Site to be individually identified and will only be used for online advertising and website analytics purposes.
18363	After you complete this login process, we will receive a token that allows us to access your account on that service so that we can, for example, post your content to that service when you ask us to.
9354	Parental consent mechanisms: Email consent (low level consent): In the event the LEGO Group wishes to collect personal information from a child, COPPA requires that we first seek a parent or guardian's consent by email.
9032	If you are under 13, please do not send any information about yourself to us, including your name, address, telephone number, or email address.
3341	We may disclose User Provided and Automatically Collected Information:
7261	The advertisers may collect and use information about you, such as your Service session activity, device identifier, MAC address, IMEI, geo-location information and IP address.
12650	We collect and store certain profile information including your name, phone number, email address, picture, country of residence and preferences.
895	Disclosing your physical location is optional.
1146	Some personal data we collect automatically when you use our website or products.
8550	Imangi treats information collected by cookies and similar technologies as non-personal data.
13453	"""Personal Information"" is information that identifies you or another person, which may be transmitted or received when you use an Application, the Services and/or the Site."
8546	We do not use or collect your precise geographic location.
16567	For example: For Bing search queries, we de-identify stored queries by removing the entirety of the IP address after 6 months, and cookie IDs and other cross-session identifiers after 18 months.
18242	"In general, the Applications, the Services and the Site (http://www.supersu.com/ can be accessed through ""how to root"") access third party information(such as your Facebook account information) through application interfaces."
14553	"At any time you may choose not to receive such material by:- (i) changing the email preferences in your Account accessed via the Website; or (ii) clicking on the ""Unsubscribe"" link in the e-mail messages that we may send to you."
13121	You may register using your e-mail address or your Facebook, Google+ or Amazon account.
11028	"""Log Data"" is technical information that is automatically collected by us when you use our services, whether through the use of cookies, web beacons and log files (as explained in more detail in the ""Cookies, Web Beacons and Log Files"" section below) or otherwise, including: technical information such as your mobile carrier, configuration information made available by your web browser or other programs you use to access our services, your IP address and your device's version and identification number, information about communications you have made using our services, such as the people you've communicated with and the time, data and duration of your communications; and metadata, which means information related to items you have made available through our services, such as the date, time or location that a shared photograph or video was taken or posted."
12114	External service providers can't link user's device information (ads ID, ads parameter).
16328	For example, SlideShare may recommend better content to you based on your LinkedIn content preferences and the articles you read on Pulse, and LinkedIn could present you a better tailored network update stream based on your SlideShare activity, whether or not you tied your SlideShare, Pulse and/or LinkedIn accounts (e.g.
4987	Links to Third Party Websites This privacy statement only covers websites that we own and control.
9173	"""Web Beacons"" (also known as Web bugs, pixel tags or clear GIFs) are tiny graphics with a unique identifier that may be included on our Services for several purposes, including to deliver or communicate with Cookies, to track and measure the performance of our Services, to monitor how many visitors view our Services, and to monitor the effectiveness of our advertising."
1521	The Big Duck web sites may uses cookies to track how and when customers who visit the site.
732	When you communicate with us, access our websites and servers through a browser, application, or other client, our servers automatically collect and record information.
12904	For example: you may share content on, or login to, WeChat using services provided by third parties.
2433	* To prevent the collection of Location Information on iOS mobile devices, disable the location services feature on the settings of your device.
17286	To customize and personalize the advertising and other content we deliver to you both on the Service and via partners.
10611	Advertising cookies: These cookies use information about your visit to this and other websites, such as the pages you visit, your use of our service or your response to ads and emails, to deliver ads that are more relevant to you.
4733	Most browsers allow you to block or remove Cookies.
5022	This includes Target content presented on another website or mobile application, for example, Target Weekly Ad.
17404	Those Cookies help us to improve the service, to know how many visitors came and how they interact with the game.
12474	We may use vendors, including Google, who use first-party cookies (such as the Google Analytics cookie) and third-party cookies (such as the DoubleClick cookie) together to inform, optimise, and serve ads based on your past visits to our websites, including Google Analytics for Display Advertising.
14902	Zedge uses a number of cookies to collect non-personal information for many purposes.
12973	Our systems and the communications networks through which you access WeChat may be subject to security breaches and failures which are due to circumstances beyond our reasonable control.
6356	When Users open an Account, they are required to provide their full name, e-mail address and to choose and confirm a password, birthday, gender, location (country).
4034	We may use tools or third party analytical software to collect and use certain non-personal data that does not enable us to identify you.
2381	"For instance, that advertising may not be based on your real-time or ""contextual"" application usage nor the general location inferred from IP address."
5092	If you re-install the application on the same device, Target will be able to re-associate this identifier to your previous transactions and activities.
1305	Don't worry!
16017	Device-specific information (such as your operating system, screen size and unique device identifiers), IP address, cookies, date of visit, record of illegitimate use, service use records, etc.
12641	If you consent, we will have access to contact information in your address book on the devices you use for the Service (names, numbers, emails, and Facebook ID, but not notes or other personally identifiable information) and we will store it on our servers and use it to improve the Service and help you use the Service.
3839	Links to or Access from Other Sites You may be able to access your account or content of your account from third party sites, such as social networking sites, by way of various applications.
14049	More specifically, when a Child registers, (s)he must supply the e-mail address, and/or other contact information of a parent or legal guardian who will be contacted by Ubisoft to ask him/her to confirm, refuse to modify his/her Child's registration.
8278	Personal information collected in accordance with our Services may vary depending on the activity and may include: social networking basic profile information (Apps have a basic connection to a user's Facebook account to ask for permission to post on the user's behalf or to read other fields from the user's timeline or their friends' timelines),
18224	In order to verify the installs, a device identifier may be shared with the advertiser.
8478	We use both your personally identifiable information and certain non-personally-identifiable information (such as anonymous User usage data, cookies, IP addresses, browser type, clickstream data, transaction history)
13205	Alerts and Notifications.
17956	This website uses cookies.
5164	"To make a purchase or transact other business with a United Customer Contact Center agent, a travel agent (including online travel agents outside of United), or a customer service representative (collectively, ""Reservations Agents""), Reservations Agents collect data such as payment information, passport information, birth date, name, addresses, email addresses, and telephone numbers."
11711	For information about disabling or deleting information contained in Flash cookies, please click here.
273	We use cookies, Javascript, pixel tags, Device ID tracking and other technology to collect information about
6655	We will notify you (for example, via a message to the email address associated with your account) of any such deal and outline your choices in that event.
360	To the extent unique information, which is not in itself PII, such as personal profile, anonymous identifier(s), demographic information, behavioral information, browser identifiers, session information, device type, carrier provider, unique device ID, UUID/UDID, carrier user ID, web sites visited, IP address and traffic data, is associated with PII, then such unique information shall NOT be considered PII, but shall be considered User Data.
8819	When you launch any of our applications, we collect information regarding your device type, operating system and version, carrier provider, IP address, Media Access Control (MAC) address, International Equipment Mobile ID (IMEI), whether you are using a point package, the game version, the device's geo-location, language settings, and unique device ID.
10117	We use web analytics tools, such as Google Analytics, to analyse the use of the Services.
12993	Anonymous identifiers are used to deliver advertisements in services where cookies may not be available (for example, in mobile applications).
11774	please include your name and username/email address in any such request
16194	If you choose to use location-based services or other applications to disclose your location to other persons or entities, you assume responsibility for the risks involved in doing so, and it is your responsibility to use them appropriately and according to applicable law.
11685	Location information — such as your device's GPS signal or information about nearby WiFi access points and cell towers that may be transmitted to us when you use certain Services.
15263	Any material changes to this Privacy Policy will be effective 30 days following BANDAI NAMCO's posting of notice of the changes within the mobile applications covered by this Privacy Policy.
3879	information you enter into our system when using the Application, such as contact information and project management information.
9500	"When you use the invitation function in the LINE App (""Tell a Friend Service""), we will access your address book to identify your friends."
5814	If you participate, we may request certain PII from you.
9583	(Japanese Only)
1047	In an unusual case - for example, if we believe there are users for which we have no contact information on file - we may give notice via publication on our company website.
15762	A Device Identifier is a number such as a mobile advertising identifier (Android AAID or Apple IDFA) that is assigned to your Device when you access a website or its servers, and our computers identify your Device by its Device Identifier.
13351	If you do so, you authorize us to access certain Facebook account information, such as your public Facebook profile (consistent with your privacy settings in Facebook), your email address, interests, likes, gender, birthday, education history, relationship interests, current city, photos, personal description, friend list, and information about and photos of your Facebook friends who might be common Facebook friends with other Tinder users.
17815	We may also use these technologies to collect information when you interact with services we offer through one of our partners, such as commerce features.
11298	Usage Data Information collected automatically from this Application (or third party services employed in this Application), which can include: the IP addresses or domain names of the computers utilized by the Users who use this Application, the URI addresses (Uniform Resource Identifier),
18293	"This includes information that can identify you (""personal information""), including your first and last name, telephone number, postal and email addresses, user name and password, and billing information (such as your credit card number, cardholder name, and card expiration date)."
6831	Group Companies may use this information to help provide, understand, and improve our Products (including by providing analytics and data analysis) and Group Companies own services.
17064	When using the persistent identifiers we will not contact you, display behavioral advertising to you, nor do any user tracking or profiling.
15485	Typically, the information we share with these types of third party providers is provided through cookies or similar tracking technologies.
14708	In addition, in certain instances, the browser and/or the Application may prompt you for your geo-location to allow us to provide you with an enhanced experience.
6087	If you purchase a license to use in-game virtual currency or virtual items directly from Us, We may collect the billing and financial information necessary to process your charges, which may include your postal and e-mail addresses.
4009	with third party advertising networks and analytics companies as described below under the Section entitled Automatic Data Collection and Advertising.
10695	These partners may use cookies and Web beacons to collect information about your activities across different websites and services to provide you with relevant advertising.
2857	We may access and store some or all of the following information, as allowed by you, Third Party Social Networks and your preferences: (i) your basic information from your profile, such as your name, surname, email address, login ID, player identifier string; (ii) your photos and videos.
12798	technical information, such as your mobile carrier-related information, configuration information made available by your web browser or other programs you use to access WeChat, your IP address and your device's version and identification number
15299	Facebook Join or Log Into Facebook Email or Phone Password Forgot account?
6997	The NAI (Network Advertising Initiative) allows for the central opting out of all its members' cookies from a single opt-out page.
17977	This information includes but is not limited to:
669	"When you use our SERVICE, we may need to collect certain information from you when use or interact with our SERVICE (hereinafter referred to as ""Information""); we may ask for the following information:"
18621	We use the data we collect to provide the Services that we offer.
5953	"Some of the cookies are ""1st Party"", from the website itself, and others are ""3rd party"", belonging to advertising and analytics entities or social networks."
5521	Our cross-device matching service providers Crosswise and Tapad collect device activity logs when You use the Service which may include IP address, WiFi networks used, geolocation, email address, websites browsed, ads displayed, device type, operating system, browser cookies, mobile device IDs, gender, age, information stored in cookies, time of day website accessed or mobile app used, and other information in connection with providing advertising services to us.
2722	We may also provide a more typical registration flow where you may be required to provide the following information: your age or birthday (for age screening and/or to better understand who our users are); your e-mail address; a password and other information that helps Us confirm that it is you accessing your account.
5668	In addition, our content providers may have the right to sell ads in the content they distribute through the Comcast Web Services.
7524	These third parties may use cookies, web beacons, and other technologies to collect information about your use of the Services and other mobile applications, including your IP address, device identifiers, MAC address, software and hardware information, browser information, Internet and online usage information, and in-game information.
38	In general, the Applications, the Services and the Site access third party information (such as your Facebook account information) through application interfaces.
9033	We do not knowingly collect or solicit personal information from anyone under the age of 13 (or any applicable age in your jurisdiction).
4501	With respect to your non-Personal Information (such as anonymous, aggregated statistical data), we may share such information with third parties for various purposes, including for the purpose of explaining our user demographics or improving the quality or delivery of our services and the marketing materials available through the Applications.
10453	Personal Information means information that alone or when in combination with other information may be used to readily identify, contact, or locate you, such as your name, address, email address, or phone number. If you register an Account with us to use the Service, we do not gather Personal Information, such as your email address.
17529	Rovio and its partners do collect non-personally identifiable data from children.
4357	"Your agreement takes place when you connect with the third party network, platform or service via our products and/or services, and/or when you connect with, ""accept"" or ""allow"" (or similar terms) one of our applications through a social network, or other third party platform or service."
7337	You are not able to sign in through an account you already have with another service, such as Facebook, and your profile automatically, such as your name and username, will not be collected.
5666	Plaxo users have several choices about how to share information from their address books and calendars.
11861	Sega and other third parties may passively collect non-personal information from you when you access or use Apps.
18523	We collect both Personal Data and Other Information in support of these efforts.
12060	In addition, we do not process data that is personal to you, including but not limited to your name, profile photo, gender, age or birthday, links to your profiles on social networking websites and other third party sites, user names and e-mail and mail addresses.
629	When you use the Services, we use persistent and session cookies and other similar technologies to: (a) store your username and password; (b) analyze the usage of our sites and Services by collecting the information discussed above; (c) customize the Services to your preferences; and (d) display advertising on the Services.
1216	For example, we collect a unique identifier for the device on which you install an App
9214	We may collect Non-personal data such as your device model number, operating system version, country code and other properties for purposes of managing the apps and communicating with you.
11311	"Personal data (""Personal Information"") may be required to use some services offered by PSafe, or users may have the option of providing it, including name, home address, email address and contact telephone number."
14597	If you wish to block the Website's cookies, then please use the help button in your browser and follow the necessary instructions.
5169	If a medical or other emergency occurs while travelling with United, we may collect information, including but not limited to first and last name, contact information, date of birth, medical information, and may share such information with third-party medical or other safety personnel as necessary or advisable.
17937	For instance, these technologies may tell us which visitors clicked on key elements (such as links or graphics) on a website or email and recognise your browser the next time you visit our websites.
17135	Contact Information: If you choose to participate in certain features and/or rewards offered through the Service, you may provide us, and we may collect, your contact information, including your name, mailing address, and phone number
1427	Among the types of Personal Data that this Application collects, by itself or through third parties, there are: Cookies, Usage data and email address.
277	demographic or interest data, and a general geographic location derived from your IP Address or mobile device
11466	We do not collect information about your precise location using methods that include GPS, wireless networks, cell towers, Wi-Fi access points, and other sensors, such as gyroscopes, accelerometers, and compasses.
9222	Some of the apps may request your Location data for a functional purpose.
8132	We also use cookies, tags, web beacons, local shared objects, files, tools and programs to keep records, store your preferences, improve our advertising, and collect Non-Identifying Information, including Device Data and information about your interaction with the Site and our Business Partners' web sites.
13503	Accordingly, Log Data is shared with Flurry,
666	location information, the MCC (mobile country code);
9965	We and service providers acting on our behalf, such as Google Analytics, don't use tracking technologies or cookies. We don't collect WiFi information, IP addresses, geo-location, device type, or device identifiers.
5561	We use Google Analytics and other third-party analytics providers to better understand who is using the Service and how people are using it.
4985	If you have a concern regarding the way your personal information will be used on other sites or on the type of cookies used and how they are being used then you are advised to read the relevant privacy statement and cookie policy or in the absence of such a statement and policy on the site, contact the company concerned.
1436	displaying ads tailored to the User￢ﾀﾙs interests and behavior, including those detected outside this Application.
3553	When you send an email or any other communication to us (e.g.
16515	In other cases, it is because our web pages contain content or ads from third parties, such as videos, news content or ads delivered by other ad networks.
2920	The only personal information we collect from you for the purposes of offering our services are persistent identifiers (such as device ID, IDFA, IDFV, advertising ID, IP address).
10665	We also may collect certain information automatically when you visit the Services, including: Your Internet Protocol (IP) address, which is the number automatically assigned to your computer whenever you access the Internet and that can sometimes be used to derive your general geographic area;
13360	In order to register as a user with Tinder, you will be asked to sign in using your Facebook login.
15538	"We also collect other information that you provide in connection with your registration and/or use of the Services (e.g., without limitation, birthday, gender, zip code (on its own), individual preferences and certain information about your computer or mobile device, such as operating system, software version and unique advertising identifier) (""Non-Identifying Information"")."
16796	Some of the settings that are synced include: Apps you've installed from the Windows Store Language preferences Ease of Access preferences Personalization settings such as your account picture, background, and mouse settings Settings for Windows Store apps Spell checker dictionaries, input method editor (IME) dictionaries, and personal dictionaries Internet Explorer browser history, favorites, and websites you have open Saved app, website, mobile hotspot, and Wi-Fi network names and passwords
817	even if we don't know exactly who you are.
12844	Location Data and Log Data associated with such postings.
18346	However, you can open a new account at any time.
15319	Device locations, including specific geographic locations, such as through GPS, Bluetooth, or WiFi signals.
14666	For example, when other users you know use our Services, they may provide your phone number from their mobile address book (just as you may provide theirs), or they may send you a message, send messages to groups to which you belong, or call you.
8135	For more information on how Groupon uses Cookies, including instructions on how to opt out of interest-based advertising, please review our Cookies Policy.
15663	We collect and store your email when you sign up for our newsletter, or where you nominate to specifically allow our games to collect your email.
2907	Such persistent identifiers are used and shared with third parties solely for providing support for the internal operations meaning to place contextual advertisement (including frequency capping)
1383	We may share aggregated information with such parties as Foursquare that includes your personal information (but which doesn't identify you directly), together with other information including log data with third parties for industry analysis and demographic profiling and to deliver targeted advertising about other products and services.
7362	We may also use various technologies to determine location, such as sensor data from your device that may, for example, provide information on nearby Wi-Fi access points and cell towers.
16174	BlackBerry does not maintain a system that would link specific individuals to a BSSID).
8325	When you use our Services, you might also use third party services, such as Facebook, Twitter, Google+ and Game Center.
17155	For instance, your friends may store information about you in places such as their friend lists, address books, or photos on our Service or other websites, applications, or services such as social media applications with which the Pandora Service interacts.
12911	These third party services will authenticate your identity and provide you with the option to share certain Personal Information with us.
17153	These partners may provide Pandora with certain information about those customers for the purposes of serving advertisements and/or marketing offers to their customers on the Pandora Service.
11637	In the case of live television programs, we determine what content is available to you based in part on your zip code.
638	You will also have the option to delete questions and answers posted to your profile at any time.
6982	We may also employ other technologies including (i) web beacons, which allow Us to know if a certain page was visited or whether an e-mail was opened; (ii) tracking pixels, which allow Us to advertise more efficiently by excluding our current users from certain promotional messages, identifying the source of a new installation or delivering ads to you on other websites; and (iii) local shared objects also known as flash cookies, which help Us to prevent fraud, remember your in-Service preferences and speed up load times.
3167	If they do so, note that some parts of our Chatroulette may not function properly.
